Team_id,Team,Player,Position,Matchs,On_start_%,Goals,Assists,Total_Points,Points_Average,Last_5_games_points,J_33,J_32,J_31,J_30,J_29,Avg_last_5_games,Value,img,squad_img
13,Valencia CF,Lato,DF,0.04,24,19,"1,624",70,3.2,"['2', '-', '2', '1', '1']",2,0,2,1,1,1.2,570000,https://www.comuniate.com/caras3/2345.png,https://www.comuniate.com/intranet/equipos/fotos/18.jpg
13,Valencia CF,Gabriel Paulista,DF,0.00,44,0.15,0.02,61,3.4,"['4', '4', '-', '5', '3']",4,4,0,5,3,3.2,3340000,https://www.comuniate.com/caras3/1768.png,https://www.comuniate.com/intranet/equipos/fotos/18.jpg
13,Valencia CF,Özkacar,DF,51,38,0.20,0.33,56,3.5,"['7', '4', '1', '-', '-']",7,4,1,0,0,2.4,1400000,https://www.comuniate.com/caras3/3324.png,https://www.comuniate.com/intranet/equipos/fotos/18.jpg
13,Valencia CF,Jesús Vázquez,DF,0.1,9,1,0.06,22,2.4,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,250000,https://www.comuniate.com/caras3/3173.png,https://www.comuniate.com/intranet/equipos/fotos/18.jpg
13,Valencia CF,Cristhian Mosquera,DF,4,3,1.5,1.6,9,3,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,260000,https://www.comuniate.com/caras3/3220.png,https://www.comuniate.com/intranet/equipos/fotos/18.jpg
13,Valencia CF,Rubén Iranzo,DF,4,0,7,0,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,180000,https://www.comuniate.com/caras3/3191.png,https://www.comuniate.com/intranet/equipos/fotos/18.jpg
13,Valencia CF,Samuel Lino,MD,"1,234",91,1,1,160,4.7,"['12', '3', '12', '8', '3']",12,3,12,8,3,7.6,6870000,https://www.comuniate.com/caras3/3256.png,https://www.comuniate.com/intranet/equipos/fotos/18.jpg
13,Valencia CF,André Almeida,MD,0.04,74,"1,099",12.2,140,4.7,"['7', '7', '-', '2', '2']",7,7,0,2,2,3.6,5320000,https://www.comuniate.com/caras3/3325.png,https://www.comuniate.com/intranet/equipos/fotos/18.jpg
13,Valencia CF,Samu Castillejo,MD,0.08,50,0.11,0.15,108,4.5,"['-', '-', '4', '-', '-']",0,0,4,0,0,0.8,3160000,https://www.comuniate.com/caras3/1968.png,https://www.comuniate.com/intranet/equipos/fotos/18.jpg
13,Valencia CF,Kluivert,MD,0.00,35,0.00,0.06,104,4.7,"['-', '-', '-', '-', '9']",0,0,0,0,9,1.8,6380000,https://www.comuniate.com/caras3/3341.png,https://www.comuniate.com/intranet/equipos/fotos/18.jpg
13,Valencia CF,Guillamón,MD,7.3,56,0.46,0.00,92,3.8,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,1440000,https://www.comuniate.com/caras3/2908.png,https://www.comuniate.com/intranet/equipos/fotos/18.jpg
13,Valencia CF,Yunus Musah,MD,0,76,3.9,9,86,2.8,"['1', '5', '1', '1', '1']",1,5,1,1,1,1.8,1810000,https://www.comuniate.com/caras3/2995.png,https://www.comuniate.com/intranet/equipos/fotos/18.jpg
13,Valencia CF,Ilaix Moriba,MD,0,29,2,1.2,79,3.3,"['-', '6', '2', '1', '1']",0,6,2,1,1,2.0,1320000,https://www.comuniate.com/caras3/3074.png,https://www.comuniate.com/intranet/equipos/fotos/18.jpg
13,Valencia CF,Nico González,MD,9.5,41,1,0,68,3.1,"['1', '5', '2', '2', '4']",1,5,2,2,4,2.8,1470000,https://www.comuniate.com/caras3/3146.png,https://www.comuniate.com/intranet/equipos/fotos/18.jpg
13,Valencia CF,Javier Guerra,MD,0.15,6,5.0,1,22,4.4,"['2', '12', '4', '0', '4']",2,12,4,0,4,4.4,1480000,https://www.comuniate.com/caras3/3404.png,https://www.comuniate.com/intranet/equipos/fotos/18.jpg
13,Valencia CF,Fran Pérez,MD,0.29,0,0.36,9,4,1,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,320000,https://www.comuniate.com/caras3/0.png,https://www.comuniate.com/intranet/equipos/fotos/18.jpg
13,Valencia CF,Jesús Santiago,MD,0.00,0,0.06,0.09,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,230000,https://www.comuniate.com/caras3/3239.png,https://www.comuniate.com/intranet/equipos/fotos/18.jpg
13,Valencia CF,Cavani,DL,3,56,0.00,0.37,88,4,"['6', '2', '2', '3', '-']",6,2,2,3,0,2.6,7070000,https://www.comuniate.com/caras3/3329.png,https://www.comuniate.com/intranet/equipos/fotos/18.jpg
13,Valencia CF,Hugo Duro,DL,0.2,32,4,13,72,2.7,"['-', '4', '2', '6', '2']",0,4,2,6,2,2.8,2640000,https://www.comuniate.com/caras3/2550.png,https://www.comuniate.com/intranet/equipos/fotos/18.jpg
13,Valencia CF,Marcos André,DL,0,9,0.8,0.8,46,2.7,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,740000,https://www.comuniate.com/caras3/2957.png,https://www.comuniate.com/intranet/equipos/fotos/18.jpg
13,Valencia CF,Diego López Noguerol,DL,0,3,0,0,23,3.8,"['2', '3', '4', '4', '8']",2,3,4,4,8,4.2,460000,https://www.comuniate.com/caras3/3333.png,https://www.comuniate.com/intranet/equipos/fotos/18.jpg
13,Valencia CF,Alberto Marí,DL,7,0,0,0,11,5.5,"['2', '-', '-', '2', '9']",2,0,0,2,9,2.6,600000,https://www.comuniate.com/caras3/0.png,https://www.comuniate.com/intranet/equipos/fotos/18.jpg
14,Real Valladolid CF,Masip,PT,32,71,1,2,132,5.5,"['11', '0', '-4', '2', '0']",11,0,-4,2,0,1.8,3760000,https://www.comuniate.com/caras3/1892.png,https://www.comuniate.com/intranet/equipos/fotos/92.jpg
14,Real Valladolid CF,Sergio Asenjo,PT,0.08,29,24,24,27,2.7,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,840000,https://www.comuniate.com/caras3/555.png,https://www.comuniate.com/intranet/equipos/fotos/92.jpg
14,Real Valladolid CF,Álvaro Aceves,PT,0.00,0,0.00,0.00,5,5,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,180000,https://www.comuniate.com/caras3/0.png,https://www.comuniate.com/intranet/equipos/fotos/92.jpg
14,Real Valladolid CF,Javi Sánchez,DF,67,71,0.04,0.04,104,3.7,"['2', '2', '-', '4', '2']",2,2,0,4,2,2.0,1540000,https://www.comuniate.com/caras3/2689.png,https://www.comuniate.com/intranet/equipos/fotos/92.jpg
14,Real Valladolid CF,Joaquín Fernández,DF,2.6,65,45,185,94,3.8,"['6', '2', '-2', '-', '-']",6,2,-2,0,0,1.2,1160000,https://www.comuniate.com/caras3/2681.png,https://www.comuniate.com/intranet/equipos/fotos/92.jpg
14,Real Valladolid CF,Jawad El Yamiq,DF,0,50,0.6,0.1,88,3.8,"['4', '2', '0', '2', '-']",4,2,0,2,0,1.6,1930000,https://www.comuniate.com/caras3/3006.png,https://www.comuniate.com/intranet/equipos/fotos/92.jpg
14,Real Valladolid CF,Sergio Escudero,DF,2,47,0,9,79,4,"['5', '5', '11', '5', '2']",5,5,11,5,2,5.6,1600000,https://www.comuniate.com/caras3/1642.png,https://www.comuniate.com/intranet/equipos/fotos/92.jpg
14,Real Valladolid CF,Iván Fresneda,DF,20,47,1,2,66,3.3,"['5', '1', '2', '4', '-']",5,1,2,4,0,2.4,1960000,https://www.comuniate.com/caras3/3348.png,https://www.comuniate.com/intranet/equipos/fotos/92.jpg
14,Real Valladolid CF,Lucas Olaza,DF,0.20,38,17,"1,442",62,3.3,"['-', '1', '-', '-', '-']",0,1,0,0,0,0.2,850000,https://www.comuniate.com/caras3/2737.png,https://www.comuniate.com/intranet/equipos/fotos/92.jpg
14,Real Valladolid CF,Luis Pérez,DF,0.06,41,0.07,0.06,61,3.6,"['2', '-', '4', '3', '-']",2,0,4,3,0,1.8,1150000,https://www.comuniate.com/caras3/2962.png,https://www.comuniate.com/intranet/equipos/fotos/92.jpg
14,Real Valladolid CF,Lucas Rosa,DF,23,29,0.13,0.19,49,3.8,"['-', '-', '-', '-', '2']",0,0,0,0,2,0.4,710000,https://www.comuniate.com/caras3/3353.png,https://www.comuniate.com/intranet/equipos/fotos/92.jpg
14,Real Valladolid CF,David Torres,DF,1.4,6,96,0.00,4,1,"['-', '-', '-', '-', '0']",0,0,0,0,0,0.0,230000,https://www.comuniate.com/caras3/0.png,https://www.comuniate.com/intranet/equipos/fotos/92.jpg
14,Real Valladolid CF,Monchu,MD,3,65,1.0,2.5,141,4.7,"['10', '4', '3', '5', '5']",10,4,3,5,5,5.4,4100000,https://www.comuniate.com/caras3/3131.png,https://www.comuniate.com/intranet/equipos/fotos/92.jpg
14,Real Valladolid CF,Kike Pérez,MD,3,76,3,0,123,3.8,"['6', '1', '2', '1', '2']",6,1,2,1,2,2.4,3180000,https://www.comuniate.com/caras3/2911.png,https://www.comuniate.com/intranet/equipos/fotos/92.jpg
14,Real Valladolid CF,Álvaro Aguado,MD,"1,152",44,1,0,123,4.1,"['6', '3', '4', '2', '-']",6,3,4,2,0,3.0,2960000,https://www.comuniate.com/caras3/2773.png,https://www.comuniate.com/intranet/equipos/fotos/92.jpg
14,Real Valladolid CF,Óscar Plano,MD,0.01,59,"1,241",13.8,117,3.8,"['-', '2', '1', '-', '2']",0,2,1,0,2,1.0,2700000,https://www.comuniate.com/caras3/2605.png,https://www.comuniate.com/intranet/equipos/fotos/92.jpg
14,Real Valladolid CF,Iván Sánchez,MD,0.44,38,0.16,0.24,96,3.8,"['-', '-', '3', '5', '3']",0,0,3,5,3,2.2,920000,https://www.comuniate.com/caras3/2980.png,https://www.comuniate.com/intranet/equipos/fotos/92.jpg
14,Real Valladolid CF,Gonzalo Plata,MD,0.00,68,0.07,0.01,95,3.2,"['8', '0', '5', '1', '7']",8,0,5,1,7,4.2,3970000,https://www.comuniate.com/caras3/3296.png,https://www.comuniate.com/intranet/equipos/fotos/92.jpg
14,Real Valladolid CF,Roque Mesa,MD,2.4,50,0.08,0.08,88,3.4,"['-', '-', '-', '2', '4']",0,0,0,2,4,1.2,810000,https://www.comuniate.com/caras3/2072.png,https://www.comuniate.com/intranet/equipos/fotos/92.jpg
14,Real Valladolid CF,Hongla,MD,1,38,0.1,4,38,2.7,"['4', '1', '5', '2', '3']",4,1,5,2,3,3.0,1380000,https://www.comuniate.com/caras3/2361.png,https://www.comuniate.com/intranet/equipos/fotos/92.jpg
14,Real Valladolid CF,Amallah,MD,6,9,0,5.8,29,4.1,"['1', '4', '-', '-', '-']",1,4,0,0,0,1.0,2430000,https://www.comuniate.com/caras3/3386.png,https://www.comuniate.com/intranet/equipos/fotos/92.jpg
14,Real Valladolid CF,Darwin Machís,MD,10.0,12,0,0,23,3.3,"['3', '-', '-', '-', '-']",3,0,0,0,0,0.6,2190000,https://www.comuniate.com/caras3/1550.png,https://www.comuniate.com/intranet/equipos/fotos/92.jpg
14,Real Valladolid CF,Kenedy,MD,0.00,6,8.8,0,19,2.1,"['-', '2', '-', '1', '2']",0,2,0,1,2,1.0,740000,https://www.comuniate.com/caras3/2862.png,https://www.comuniate.com/intranet/equipos/fotos/92.jpg
14,Real Valladolid CF,Anuar,MD,0.02,9,0.11,14,17,5.7,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,250000,https://www.comuniate.com/caras3/2602.png,https://www.comuniate.com/intranet/equipos/fotos/92.jpg
14,Real Valladolid CF,Babatunde Akinsola,MD,0.00,0,0.18,0.03,2,2,"['-', '-', '-', '-', '2']",0,0,0,0,2,0.4,160000,https://www.comuniate.com/caras3/0.png,https://www.comuniate.com/intranet/equipos/fotos/92.jpg
14,Real Valladolid CF,Sergio León,DL,7,38,0.00,0.12,96,3.6,"['-', '-', '4', '8', '2']",0,0,4,8,2,2.8,1260000,https://www.comuniate.com/caras3/2306.png,https://www.comuniate.com/intranet/equipos/fotos/92.jpg
14,Real Valladolid CF,Larin,DL,0.9,35,18,6,82,5.5,"['2', '10', '9', '2', '4']",2,10,9,2,4,5.4,8980000,https://www.comuniate.com/caras3/3385.png,https://www.comuniate.com/intranet/equipos/fotos/92.jpg
14,Real Valladolid CF,Manuel Pozo,DL,0,0,0.2,0.2,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,280000,https://www.comuniate.com/caras3/0.png,https://www.comuniate.com/intranet/equipos/fotos/92.jpg
14,Real Valladolid CF,Roberto Arroyo,DL,2,0,0,0,2,2,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,250000,https://www.comuniate.com/caras3/3327.png,https://www.comuniate.com/intranet/equipos/fotos/92.jpg
15,Cádiz CF,Jeremías Ledesma,PT,31,88,0,0,169,5.6,"['11', '5', '1', '-2', '4']",11,5,1,-2,4,3.8,7890000,https://www.comuniate.com/caras3/2983.png,https://www.comuniate.com/intranet/equipos/fotos/117.jpg
15,Cádiz CF,David Gil,PT,0.03,12,32,31,26,6.5,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,610000,https://www.comuniate.com/caras3/2927.png,https://www.comuniate.com/intranet/equipos/fotos/117.jpg
15,Cádiz CF,Víctor Aznar,PT,0.13,0,0.10,0.15,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,160000,https://www.comuniate.com/caras3/0.png,https://www.comuniate.com/intranet/equipos/fotos/117.jpg
15,Cádiz CF,Luis Hernández,DF,0,91,0.00,0.00,128,4.1,"['5', '4', '5', '-', '4']",5,4,5,0,4,3.6,3500000,https://www.comuniate.com/caras3/2052.png,https://www.comuniate.com/intranet/equipos/fotos/117.jpg
15,Cádiz CF,Espino,DF,4.0,91,36,67,125,3.9,"['6', '4', '11', '-', '3']",6,4,11,0,3,4.8,3360000,https://www.comuniate.com/caras3/2928.png,https://www.comuniate.com/intranet/equipos/fotos/117.jpg
15,Cádiz CF,Iza Carcelén,DF,0,62,0.6,0.2,98,4.3,"['5', '7', '-', '2', '5']",5,7,0,2,5,3.8,2100000,https://www.comuniate.com/caras3/2930.png,https://www.comuniate.com/intranet/equipos/fotos/117.jpg
15,Cádiz CF,Fali,DF,0,65,0,10,85,3.5,"['2', '-', '3', '-', '4']",2,0,3,0,4,1.8,1620000,https://www.comuniate.com/caras3/2929.png,https://www.comuniate.com/intranet/equipos/fotos/117.jpg
15,Cádiz CF,Víctor Chust,DF,21,29,1,1,42,3,"['4', '2', '-', '-', '-']",4,2,0,0,0,1.2,410000,https://www.comuniate.com/caras3/3079.png,https://www.comuniate.com/intranet/equipos/fotos/117.jpg
15,Cádiz CF,Momo Mbaye,DF,0.07,21,20,"1,848",31,2.8,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,450000,https://www.comuniate.com/caras3/3310.png,https://www.comuniate.com/intranet/equipos/fotos/117.jpg
15,Cádiz CF,Zaldua,DF,0.05,21,0.21,0.07,20,2,"['-', '-', '4', '2', '-']",0,0,4,2,0,1.2,380000,https://www.comuniate.com/caras3/1800.png,https://www.comuniate.com/intranet/equipos/fotos/117.jpg
15,Cádiz CF,Jorge Meré,DF,89,6,0.11,0.27,17,2.8,"['-', '5', '5', '0', '-']",0,5,5,0,0,2.0,520000,https://www.comuniate.com/caras3/2053.png,https://www.comuniate.com/intranet/equipos/fotos/117.jpg
15,Cádiz CF,Arzamendia,DF,1.6,15,26,0.17,12,1.1,"['-', '-', '-', '-1', '-']",0,0,0,-1,0,-0.2,280000,https://www.comuniate.com/caras3/3122.png,https://www.comuniate.com/intranet/equipos/fotos/117.jpg
15,Cádiz CF,Raúl Parra,DF,2,12,1.7,2.2,12,2,"['-', '-', '2', '-', '-']",0,0,2,0,0,0.4,460000,https://www.comuniate.com/caras3/3219.png,https://www.comuniate.com/intranet/equipos/fotos/117.jpg
15,Cádiz CF,Cala,DF,1,3,4,0,8,2.7,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,250000,https://www.comuniate.com/caras3/1120.png,https://www.comuniate.com/intranet/equipos/fotos/117.jpg
15,Cádiz CF,Carlos García-Die,DF,"1,174",0,1,0,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,210000,https://www.comuniate.com/caras3/0.png,https://www.comuniate.com/intranet/equipos/fotos/117.jpg
15,Cádiz CF,Rubén Alcaraz,MD,0.07,59,965,10.7,101,3.6,"['4', '5', '-', '0', '-']",4,5,0,0,0,1.8,2130000,https://www.comuniate.com/caras3/2390.png,https://www.comuniate.com/intranet/equipos/fotos/117.jpg
15,Cádiz CF,Choco Lozano,DL,0.07,35,965,10.7,65,2.6,"['-', '-', '2', '8', '2']",0,0,2,8,2,2.4,1060000,https://www.comuniate.com/caras3/2534.png,https://www.comuniate.com/intranet/equipos/fotos/117.jpg
15,Cádiz CF,Álex Fernández,MD,0.09,50,0.09,0.09,102,3.6,"['5', '4', '2', '-1', '5']",5,4,2,-1,5,3.0,1370000,https://www.comuniate.com/caras3/1783.png,https://www.comuniate.com/intranet/equipos/fotos/117.jpg
15,Cádiz CF,Bongonda,MD,0.30,59,0.30,0.31,99,3.7,"['2', '3', '2', '2', '2']",2,3,2,2,2,2.2,2720000,https://www.comuniate.com/caras3/2014.png,https://www.comuniate.com/intranet/equipos/fotos/117.jpg
15,Cádiz CF,Fede San Emeterio,MD,2.4,65,0.35,0.00,81,2.8,"['3', '4', '2', '-', '4']",3,4,2,0,4,2.6,710000,https://www.comuniate.com/caras3/2771.png,https://www.comuniate.com/intranet/equipos/fotos/117.jpg
15,Cádiz CF,Iván Alejo,MD,0,35,3.7,4,66,2.4,"['2', '4', '5', '1', '7']",2,4,5,1,7,3.8,830000,https://www.comuniate.com/caras3/2411.png,https://www.comuniate.com/intranet/equipos/fotos/117.jpg
15,Cádiz CF,Gonzalo Escalante,MD,1,26,0,1.5,59,5.9,"['-', '-', '10', '-', '2']",0,0,10,0,2,2.4,6060000,https://www.comuniate.com/caras3/2106.png,https://www.comuniate.com/intranet/equipos/fotos/117.jpg
15,Cádiz CF,Brian Ocampo,MD,8.1,44,0,0,55,3.1,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,670000,https://www.comuniate.com/caras3/3328.png,https://www.comuniate.com/intranet/equipos/fotos/117.jpg
15,Cádiz CF,José Mari,MD,0.04,6,7.1,0,39,2.6,"['-', '-', '-', '2', '-']",0,0,0,2,0,0.4,310000,https://www.comuniate.com/caras3/1570.png,https://www.comuniate.com/intranet/equipos/fotos/117.jpg
15,Cádiz CF,Youba Diarra,MD,0.00,3,0.01,14,10,2,"['-', '-', '-', '2', '-']",0,0,0,2,0,0.4,390000,https://www.comuniate.com/caras3/0.png,https://www.comuniate.com/intranet/equipos/fotos/117.jpg
15,Cádiz CF,Mamady Diarra,MD,0.00,3,0.40,0.03,4,2,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,270000,https://www.comuniate.com/caras3/3315.png,https://www.comuniate.com/intranet/equipos/fotos/117.jpg
15,Cádiz CF,Álvaro Bastida,MD,8,0,0.00,0.43,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,230000,https://www.comuniate.com/caras3/3089.png,https://www.comuniate.com/intranet/equipos/fotos/117.jpg
15,Cádiz CF,Jon Ander Garrido,MD,0.2,0,8,17,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,230000,https://www.comuniate.com/caras3/2935.png,https://www.comuniate.com/intranet/equipos/fotos/117.jpg
15,Cádiz CF,Sergi Guardiola,DL,0,53,0.0,0.0,86,3.2,"['4', '2', '9', '-', '4']",4,2,9,0,4,3.8,3150000,https://www.comuniate.com/caras3/2610.png,https://www.comuniate.com/intranet/equipos/fotos/117.jpg
15,Cádiz CF,Sobrino,DL,0,71,0,0,86,3,"['4', '2', '5', '-', '1']",4,2,5,0,1,2.4,1310000,https://www.comuniate.com/caras3/2270.png,https://www.comuniate.com/intranet/equipos/fotos/117.jpg
15,Cádiz CF,Negredo,DL,15,26,0,0,67,3.4,"['-', '3', '-', '2', '3']",0,3,0,2,3,1.6,870000,https://www.comuniate.com/caras3/633.png,https://www.comuniate.com/intranet/equipos/fotos/117.jpg
15,Cádiz CF,Roger,DL,0.00,47,0.00,0.00,62,2.6,"['2', '2', '-', '-', '-']",2,2,0,0,0,0.8,1300000,https://www.comuniate.com/caras3/1475.png,https://www.comuniate.com/intranet/equipos/fotos/117.jpg
15,Cádiz CF,Chris Ramos,DL,9,18,0.00,0.00,57,4.1,"['5', '4', '3', '2', '5']",5,4,3,2,5,3.8,1710000,https://www.comuniate.com/caras3/2604.png,https://www.comuniate.com/intranet/equipos/fotos/117.jpg
15,Cádiz CF,De la Rosa,DL,0.0,0,2,2,6,6,"['-', '-', '-', '6', '-']",0,0,0,6,0,1.2,230000,https://www.comuniate.com/caras3/0.png,https://www.comuniate.com/intranet/equipos/fotos/117.jpg
16,UD Almería,Fernando Martínez,PT,33,97,0,0,143,4.3,"['-2', '10', '1', '2', '2']",-2,10,1,2,2,2.6,3320000,https://www.comuniate.com/caras3/3259.png,https://www.comuniate.com/intranet/equipos/fotos/22.jpg
16,UD Almería,Luis Javier Suárez,DL,33,47,0,0,80,4.2,"['2', '17', '2', '4', '3']",2,17,2,4,3,5.6,5450000,https://www.comuniate.com/caras3/3014.png,https://www.comuniate.com/intranet/equipos/fotos/22.jpg
16,UD Almería,Diego Mariño,PT,0.00,0,32,32,2,2,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,210000,https://www.comuniate.com/caras3/0.png,https://www.comuniate.com/intranet/equipos/fotos/22.jpg
16,UD Almería,Diego Fuoli,PT,0.03,0,0.02,0.05,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,160000,https://www.comuniate.com/caras3/0.png,https://www.comuniate.com/intranet/equipos/fotos/22.jpg
16,UD Almería,Rodrigo Ely,DF,145,94,0.32,0.07,111,3.5,"['4', '-', '2', '9', '2']",4,0,2,9,2,3.4,1460000,https://www.comuniate.com/caras3/2365.png,https://www.comuniate.com/intranet/equipos/fotos/22.jpg
16,UD Almería,Babic,DF,1.2,85,57,4,109,3.6,"['2', '5', '-', '4', '2']",2,5,0,4,2,2.6,2100000,https://www.comuniate.com/caras3/3263.png,https://www.comuniate.com/intranet/equipos/fotos/22.jpg
16,UD Almería,Álex Pozo,DF,0,47,1.5,2.0,85,3.3,"['4', '5', '-', '2', '-1']",4,5,0,2,-1,2.0,710000,https://www.comuniate.com/caras3/2407.png,https://www.comuniate.com/intranet/equipos/fotos/22.jpg
16,UD Almería,Akieme,DF,1,76,0,7,76,2.9,"['-', '-', '-1', '-', '-']",0,0,-1,0,0,-0.2,1180000,https://www.comuniate.com/caras3/2589.png,https://www.comuniate.com/intranet/equipos/fotos/22.jpg
16,UD Almería,Chumi,DF,21,44,3,7,54,2.6,"['2', '4', '1', '1', '-']",2,4,1,1,0,1.6,720000,https://www.comuniate.com/caras3/3261.png,https://www.comuniate.com/intranet/equipos/fotos/22.jpg
16,UD Almería,Álex Centelles,DF,0.23,24,18,"1,707",39,3.3,"['11', '8', '2', '3', '2']",11,8,2,3,2,5.2,1110000,https://www.comuniate.com/caras3/3273.png,https://www.comuniate.com/intranet/equipos/fotos/22.jpg
16,UD Almería,Kaiky,DF,0.05,21,0.11,0.08,29,2.2,"['-', '2', '-', '-', '-']",0,2,0,0,0,0.4,360000,https://www.comuniate.com/caras3/3301.png,https://www.comuniate.com/intranet/equipos/fotos/22.jpg
16,UD Almería,Mendes,DF,5,32,0.06,0.06,12,0.9,"['-', '-', '-1', '-', '-']",0,0,-1,0,0,-0.2,330000,https://www.comuniate.com/caras3/3290.png,https://www.comuniate.com/intranet/equipos/fotos/22.jpg
16,UD Almería,Robertone,MD,3.5,91,83,0.00,185,5.6,"['9', '4', '10', '5', '4']",9,4,10,5,4,6.4,7680000,https://www.comuniate.com/caras3/3266.png,https://www.comuniate.com/intranet/equipos/fotos/22.jpg
16,UD Almería,Embarba,MD,4,44,1.9,6.3,117,4.5,"['5', '8', '-', '13', '2']",5,8,0,13,2,5.6,3590000,https://www.comuniate.com/caras3/1788.png,https://www.comuniate.com/intranet/equipos/fotos/22.jpg
16,UD Almería,Melero,MD,1,62,5,0,101,4.2,"['2', '2', '2', '5', '1']",2,2,2,5,1,2.4,3450000,https://www.comuniate.com/caras3/2581.png,https://www.comuniate.com/intranet/equipos/fotos/22.jpg
16,UD Almería,Samu Costa,MD,"1,225",53,5,2,97,3.5,"['5', '2', '1', '0', '3']",5,2,1,0,3,2.2,1730000,https://www.comuniate.com/caras3/3264.png,https://www.comuniate.com/intranet/equipos/fotos/22.jpg
16,UD Almería,Francisco Portillo,MD,0.18,9,"1,169",13.0,81,3.5,"['2', '5', '7', '3', '2']",2,5,7,3,2,3.8,710000,https://www.comuniate.com/caras3/1113.png,https://www.comuniate.com/intranet/equipos/fotos/22.jpg
16,UD Almería,Eguaras,MD,0.62,29,0.47,0.57,73,3.2,"['-', '3', '3', '2', '-']",0,3,3,2,0,1.6,390000,https://www.comuniate.com/caras3/3265.png,https://www.comuniate.com/intranet/equipos/fotos/22.jpg
16,UD Almería,De la Hoz,MD,0.20,50,0.27,0.27,71,3.2,"['-', '2', '0', '5', '2']",0,2,0,5,2,1.8,650000,https://www.comuniate.com/caras3/3275.png,https://www.comuniate.com/intranet/equipos/fotos/22.jpg
16,UD Almería,Lázaro Vinicius,MD,0.3,9,0.00,0.10,54,3.6,"['2', '-', '10', '-', '9']",2,0,10,0,9,4.2,470000,https://www.comuniate.com/caras3/3343.png,https://www.comuniate.com/intranet/equipos/fotos/22.jpg
16,UD Almería,Arnau Puigmal,MD,0,18,1.7,7,48,2.3,"['4', '-', '2', '-', '7']",4,0,2,0,7,2.6,470000,https://www.comuniate.com/caras3/3267.png,https://www.comuniate.com/intranet/equipos/fotos/22.jpg
16,UD Almería,Svidersky,MD,1,0,1,0.3,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,230000,https://www.comuniate.com/caras3/3291.png,https://www.comuniate.com/intranet/equipos/fotos/22.jpg
16,UD Almería,Leo Baptistão,DL,6.5,71,0,0,113,4,"['1', '6', '-', '7', '5']",1,6,0,7,5,3.8,4270000,https://www.comuniate.com/caras3/1568.png,https://www.comuniate.com/intranet/equipos/fotos/22.jpg
16,UD Almería,El Bilal Touré,DL,0.01,41,7.6,1,88,4.6,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,2120000,https://www.comuniate.com/caras3/3342.png,https://www.comuniate.com/intranet/equipos/fotos/22.jpg
16,UD Almería,Ramazani,DL,0.15,38,0.22,23,86,2.9,"['-', '5', '2', '2', '2']",0,5,2,2,2,2.2,1710000,https://www.comuniate.com/caras3/3268.png,https://www.comuniate.com/intranet/equipos/fotos/22.jpg
16,UD Almería,Dyego Sousa,DL,14,6,0.00,0.62,42,2.6,"['2', '-', '-', '-', '-']",2,0,0,0,0,0.4,500000,https://www.comuniate.com/caras3/3271.png,https://www.comuniate.com/intranet/equipos/fotos/22.jpg
16,UD Almería,Milovanovic,DL,1.5,0,5,2,4,2,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,280000,https://www.comuniate.com/caras3/3297.png,https://www.comuniate.com/intranet/equipos/fotos/22.jpg
17,Elche CF,Édgar Badía,PT,32,94,0,0,143,4.5,"['1', '10', '9', '-', '11']",1,10,9,0,11,6.2,2330000,https://www.comuniate.com/caras3/2972.png,https://www.comuniate.com/intranet/equipos/fotos/119.jpg
17,Elche CF,Axel Werner,PT,0.00,6,28,28,4,2,"['-', '-', '-', '2', '-']",0,0,0,2,0,0.4,210000,https://www.comuniate.com/caras3/2548.png,https://www.comuniate.com/intranet/equipos/fotos/119.jpg
