Team_id,Team,Player,Position,Matchs,On_start_%,Goals,Assists,Total_Points,Points_Average,Last_5_games_points,J_32,J_31,J_30,J_29,J_28,Avg_last_5_games,Value,img,squad_img
14,Real Valladolid CF,Jawad El Yamiq,DF,0,50,2.4,2.3,86,3.9,"['-', '14', '4', '2', '0']",0,14,4,2,0,4.0,2310000,https://www.comuniate.com/caras3/3006.png,https://www.comuniate.com/intranet/equipos/fotos/92.jpg
14,Real Valladolid CF,Sergio Escudero,DF,1,44,0,3,72,4,"['3', '-', '5', '5', '11']",3,0,5,5,11,4.8,870000,https://www.comuniate.com/caras3/1642.png,https://www.comuniate.com/intranet/equipos/fotos/92.jpg
14,Real Valladolid CF,Iván Fresneda,DF,20,50,2,5,62,3.3,"['1', '2', '5', '1', '2']",1,2,5,1,2,2.2,2280000,https://www.comuniate.com/caras3/3348.png,https://www.comuniate.com/intranet/equipos/fotos/92.jpg
14,Real Valladolid CF,Lucas Olaza,DF,0.20,41,17,"1,372",62,3.3,"['-', '-', '-', '1', '-']",0,0,0,1,0,0.2,1200000,https://www.comuniate.com/caras3/2737.png,https://www.comuniate.com/intranet/equipos/fotos/92.jpg
14,Real Valladolid CF,Luis Pérez,DF,0.13,41,0.15,0.09,58,3.6,"['-', '5', '2', '-', '4']",0,5,2,0,4,2.2,1530000,https://www.comuniate.com/caras3/2962.png,https://www.comuniate.com/intranet/equipos/fotos/92.jpg
14,Real Valladolid CF,Lucas Rosa,DF,91,28,0.00,0.00,47,3.9,"['5', '-', '-', '-', '-']",5,0,0,0,0,1.0,900000,https://www.comuniate.com/caras3/3353.png,https://www.comuniate.com/intranet/equipos/fotos/92.jpg
14,Real Valladolid CF,David Torres,DF,0.1,3,3,0.07,4,1.3,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,270000,https://www.comuniate.com/caras3/0.png,https://www.comuniate.com/intranet/equipos/fotos/92.jpg
14,Real Valladolid CF,Monchu,MD,3,63,1.8,2.6,131,4.7,"['9', '3', '10', '4', '3']",9,3,10,4,3,5.8,3600000,https://www.comuniate.com/caras3/3131.png,https://www.comuniate.com/intranet/equipos/fotos/92.jpg
14,Real Valladolid CF,Álvaro Aguado,MD,1,44,3,0,121,4.2,"['-', '3', '6', '3', '4']",0,3,6,3,4,3.2,3030000,https://www.comuniate.com/caras3/2773.png,https://www.comuniate.com/intranet/equipos/fotos/92.jpg
14,Real Valladolid CF,Kike Pérez,MD,"1,234",75,1,0,120,4,"['11', '8', '6', '1', '2']",11,8,6,1,2,5.6,4060000,https://www.comuniate.com/caras3/2911.png,https://www.comuniate.com/intranet/equipos/fotos/92.jpg
14,Real Valladolid CF,Óscar Plano,MD,0.01,63,"1,189",13.2,115,3.8,"['3', '-', '-', '2', '1']",3,0,0,2,1,1.2,4150000,https://www.comuniate.com/caras3/2605.png,https://www.comuniate.com/intranet/equipos/fotos/92.jpg
14,Real Valladolid CF,Iván Sánchez,MD,0.38,41,0.16,0.24,88,3.8,"['4', '-', '-', '-', '3']",4,0,0,0,3,1.4,1100000,https://www.comuniate.com/caras3/2980.png,https://www.comuniate.com/intranet/equipos/fotos/92.jpg
14,Real Valladolid CF,Gonzalo Plata,MD,0.00,66,0.08,0.01,87,3.1,"['4', '5', '8', '0', '5']",4,5,8,0,5,4.4,4040000,https://www.comuniate.com/caras3/3296.png,https://www.comuniate.com/intranet/equipos/fotos/92.jpg
14,Real Valladolid CF,Roque Mesa,MD,2.2,53,0.08,0.00,82,3.4,"['2', '2', '-', '-', '-']",2,2,0,0,0,0.8,1160000,https://www.comuniate.com/caras3/2072.png,https://www.comuniate.com/intranet/equipos/fotos/92.jpg
14,Real Valladolid CF,Hongla,MD,1,34,0.0,2,33,2.8,"['3', '4', '4', '1', '5']",3,4,4,1,5,3.4,1430000,https://www.comuniate.com/caras3/2361.png,https://www.comuniate.com/intranet/equipos/fotos/92.jpg
14,Real Valladolid CF,Amallah,MD,6,9,0,5.4,29,4.1,"['10', '15', '1', '4', '-']",10,15,1,4,0,6.0,3640000,https://www.comuniate.com/caras3/3386.png,https://www.comuniate.com/intranet/equipos/fotos/92.jpg
14,Real Valladolid CF,Darwin Machís,MD,10.0,13,0,0,23,3.3,"['-', '-', '3', '-', '-']",0,0,3,0,0,0.6,3090000,https://www.comuniate.com/caras3/1550.png,https://www.comuniate.com/intranet/equipos/fotos/92.jpg
14,Real Valladolid CF,Anuar,MD,0.00,9,7.8,0,17,5.7,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,310000,https://www.comuniate.com/caras3/2602.png,https://www.comuniate.com/intranet/equipos/fotos/92.jpg
14,Real Valladolid CF,Kenedy,MD,0.03,3,0.12,14,16,2.3,"['7', '0', '-', '2', '-']",7,0,0,2,0,1.8,630000,https://www.comuniate.com/caras3/2862.png,https://www.comuniate.com/intranet/equipos/fotos/92.jpg
14,Real Valladolid CF,Sergio León,DL,0.00,41,0.18,0.03,86,3.4,"['-', '5', '-', '-', '4']",0,5,0,0,4,1.8,1650000,https://www.comuniate.com/caras3/2306.png,https://www.comuniate.com/intranet/equipos/fotos/92.jpg
14,Real Valladolid CF,Larin,DL,7,31,0.00,0.12,76,5.8,"['3', '5', '2', '10', '9']",3,5,2,10,9,5.8,11740000,https://www.comuniate.com/caras3/3385.png,https://www.comuniate.com/intranet/equipos/fotos/92.jpg
14,Real Valladolid CF,Manuel Pozo,DL,0.9,0,18,6,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,340000,https://www.comuniate.com/caras3/0.png,https://www.comuniate.com/intranet/equipos/fotos/92.jpg
14,Real Valladolid CF,Roberto Arroyo,DL,0,0,0.2,0.2,2,2,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,250000,https://www.comuniate.com/caras3/3327.png,https://www.comuniate.com/intranet/equipos/fotos/92.jpg
15,Cádiz CF,Jeremías Ledesma,PT,30,88,0,0,167,6,"['-', '-', '11', '5', '1']",0,0,11,5,1,3.4,7460000,https://www.comuniate.com/caras3/2983.png,https://www.comuniate.com/intranet/equipos/fotos/117.jpg
15,Cádiz CF,David Gil,PT,0.03,13,31,30,26,6.5,"['8', '11', '-', '-', '-']",8,11,0,0,0,3.8,860000,https://www.comuniate.com/caras3/2927.png,https://www.comuniate.com/intranet/equipos/fotos/117.jpg
15,Cádiz CF,Víctor Aznar,PT,0.13,0,0.10,0.15,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,240000,https://www.comuniate.com/caras3/0.png,https://www.comuniate.com/intranet/equipos/fotos/117.jpg
15,Cádiz CF,Luis Hernández,DF,0,94,0.00,0.00,124,4.1,"['5', '4', '5', '4', '5']",5,4,5,4,5,4.6,3890000,https://www.comuniate.com/caras3/2052.png,https://www.comuniate.com/intranet/equipos/fotos/117.jpg
15,Cádiz CF,Espino,DF,3.9,94,36,64,122,3.9,"['7', '2', '6', '4', '11']",7,2,6,4,11,6.0,3760000,https://www.comuniate.com/caras3/2928.png,https://www.comuniate.com/intranet/equipos/fotos/117.jpg
15,Cádiz CF,Iza Carcelén,DF,0,59,0.2,0.1,91,4.3,"['8', '-', '5', '7', '-']",8,0,5,7,0,4.0,2130000,https://www.comuniate.com/caras3/2930.png,https://www.comuniate.com/intranet/equipos/fotos/117.jpg
15,Cádiz CF,Fali,DF,0,66,0,5,81,3.5,"['4', '5', '2', '-', '3']",4,5,2,0,3,2.8,1700000,https://www.comuniate.com/caras3/2929.png,https://www.comuniate.com/intranet/equipos/fotos/117.jpg
15,Cádiz CF,Víctor Chust,DF,19,31,0,3,42,3,"['-', '-', '4', '2', '-']",0,0,4,2,0,1.2,540000,https://www.comuniate.com/caras3/3079.png,https://www.comuniate.com/intranet/equipos/fotos/117.jpg
15,Cádiz CF,Momo Mbaye,DF,0.22,19,19,"1,686",31,3.1,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,510000,https://www.comuniate.com/caras3/3310.png,https://www.comuniate.com/intranet/equipos/fotos/117.jpg
15,Cádiz CF,Zaldua,DF,0.00,22,0.07,0.01,20,2,"['-', '-', '-', '5', '5']",0,0,0,5,5,2.0,490000,https://www.comuniate.com/caras3/1800.png,https://www.comuniate.com/intranet/equipos/fotos/117.jpg
15,Cádiz CF,Jorge Meré,DF,81,3,0.12,0.29,15,3,"['2', '3', '-', '-', '4']",2,3,0,0,4,1.8,630000,https://www.comuniate.com/caras3/2053.png,https://www.comuniate.com/intranet/equipos/fotos/117.jpg
15,Cádiz CF,Arzamendia,DF,1.6,13,26,0.18,14,1.6,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,350000,https://www.comuniate.com/caras3/3122.png,https://www.comuniate.com/intranet/equipos/fotos/117.jpg
15,Cádiz CF,Raúl Parra,DF,2,13,1.7,2.2,12,2,"['-', '2', '-', '-', '2']",0,2,0,0,2,0.8,580000,https://www.comuniate.com/caras3/3219.png,https://www.comuniate.com/intranet/equipos/fotos/117.jpg
15,Cádiz CF,Cala,DF,0,3,4,0,8,2.7,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,270000,https://www.comuniate.com/caras3/1120.png,https://www.comuniate.com/intranet/equipos/fotos/117.jpg
15,Cádiz CF,Carlos García-Die,DF,"1,038",0,1,0,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,210000,https://www.comuniate.com/caras3/0.png,https://www.comuniate.com/intranet/equipos/fotos/117.jpg
15,Cádiz CF,Álex Fernández,MD,0.08,50,965,10.7,102,3.8,"['4', '3', '4', '5', '-']",4,3,4,5,0,3.2,1730000,https://www.comuniate.com/caras3/1783.png,https://www.comuniate.com/intranet/equipos/fotos/117.jpg
15,Cádiz CF,Roger,DL,0.08,50,965,10.7,62,2.6,"['1', '2', '2', '2', '-']",1,2,2,2,0,1.4,1820000,https://www.comuniate.com/caras3/1475.png,https://www.comuniate.com/intranet/equipos/fotos/117.jpg
15,Cádiz CF,Rubén Alcaraz,MD,0.09,59,0.09,0.09,97,3.7,"['8', '2', '5', '4', '2']",8,2,5,4,2,4.2,2930000,https://www.comuniate.com/caras3/2390.png,https://www.comuniate.com/intranet/equipos/fotos/117.jpg
15,Cádiz CF,Bongonda,MD,0.33,59,0.33,0.32,95,3.8,"['11', '4', '2', '3', '2']",11,4,2,3,2,4.4,3070000,https://www.comuniate.com/caras3/2014.png,https://www.comuniate.com/intranet/equipos/fotos/117.jpg
15,Cádiz CF,Fede San Emeterio,MD,2.4,66,0.39,0.00,77,2.8,"['1', '3', '3', '4', '2']",1,3,3,4,2,2.6,890000,https://www.comuniate.com/caras3/2771.png,https://www.comuniate.com/intranet/equipos/fotos/117.jpg
15,Cádiz CF,Iván Alejo,MD,0,31,3.7,4,58,2.2,"['2', '3', '2', '4', '5']",2,3,2,4,5,3.2,990000,https://www.comuniate.com/caras3/2411.png,https://www.comuniate.com/intranet/equipos/fotos/117.jpg
15,Cádiz CF,Gonzalo Escalante,MD,1,25,0,1.5,57,6.3,"['-', '-', '-', '-', '10']",0,0,0,0,10,2.0,4130000,https://www.comuniate.com/caras3/2106.png,https://www.comuniate.com/intranet/equipos/fotos/117.jpg
15,Cádiz CF,Brian Ocampo,MD,7.1,47,0,0,55,3.1,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,940000,https://www.comuniate.com/caras3/3328.png,https://www.comuniate.com/intranet/equipos/fotos/117.jpg
15,Cádiz CF,José Mari,MD,0.01,6,7.1,0,37,2.6,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,380000,https://www.comuniate.com/caras3/1570.png,https://www.comuniate.com/intranet/equipos/fotos/117.jpg
15,Cádiz CF,Youba Diarra,MD,0.01,0,0.05,14,8,2,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,470000,https://www.comuniate.com/caras3/0.png,https://www.comuniate.com/intranet/equipos/fotos/117.jpg
15,Cádiz CF,Mamady Diarra,MD,0.00,3,0.28,0.08,4,2,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,310000,https://www.comuniate.com/caras3/3315.png,https://www.comuniate.com/intranet/equipos/fotos/117.jpg
15,Cádiz CF,Álvaro Bastida,MD,8,0,0.00,0.17,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,240000,https://www.comuniate.com/caras3/3089.png,https://www.comuniate.com/intranet/equipos/fotos/117.jpg
15,Cádiz CF,Jon Ander Garrido,MD,0.2,0,7,11,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,240000,https://www.comuniate.com/caras3/2935.png,https://www.comuniate.com/intranet/equipos/fotos/117.jpg
15,Cádiz CF,Sobrino,DL,0,72,0.0,0.0,85,3,"['2', '3', '4', '2', '5']",2,3,4,2,5,3.2,1910000,https://www.comuniate.com/caras3/2270.png,https://www.comuniate.com/intranet/equipos/fotos/117.jpg
15,Cádiz CF,Sergi Guardiola,DL,0,53,0,0,82,3.2,"['3', '2', '4', '2', '9']",3,2,4,2,9,4.0,3090000,https://www.comuniate.com/caras3/2610.png,https://www.comuniate.com/intranet/equipos/fotos/117.jpg
15,Cádiz CF,Negredo,DL,14,25,0,0,62,3.4,"['-', '5', '-', '3', '-']",0,5,0,3,0,1.6,1220000,https://www.comuniate.com/caras3/633.png,https://www.comuniate.com/intranet/equipos/fotos/117.jpg
15,Cádiz CF,Choco Lozano,DL,0.00,38,0.03,0.04,55,2.4,"['-', '-', '-', '-', '2']",0,0,0,0,2,0.4,1060000,https://www.comuniate.com/caras3/2534.png,https://www.comuniate.com/intranet/equipos/fotos/117.jpg
15,Cádiz CF,Chris Ramos,DL,2,16,0.00,0.00,50,4.2,"['10', '4', '5', '4', '3']",10,4,5,4,3,5.2,2510000,https://www.comuniate.com/caras3/2604.png,https://www.comuniate.com/intranet/equipos/fotos/117.jpg
16,UD Almería,Fernando Martínez,PT,31,100,0,0,139,4.3,"['4', '7', '-2', '10', '1']",4,7,-2,10,1,4.0,3090000,https://www.comuniate.com/caras3/3259.png,https://www.comuniate.com/intranet/equipos/fotos/22.jpg
16,UD Almería,Luis Javier Suárez,DL,31,47,0,0,73,4.1,"['2', '2', '2', '17', '2']",2,2,2,17,2,5.0,6470000,https://www.comuniate.com/caras3/3014.png,https://www.comuniate.com/intranet/equipos/fotos/22.jpg
16,UD Almería,Diego Mariño,PT,0.00,0,30,30,2,2,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,300000,https://www.comuniate.com/caras3/0.png,https://www.comuniate.com/intranet/equipos/fotos/22.jpg
16,UD Almería,Diego Fuoli,PT,0.00,0,0.01,0.03,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,180000,https://www.comuniate.com/caras3/0.png,https://www.comuniate.com/intranet/equipos/fotos/22.jpg
16,UD Almería,Babic,DF,136,88,0.34,0.08,103,3.6,"['13', '0', '2', '5', '-']",13,0,2,5,0,4.0,2770000,https://www.comuniate.com/caras3/3263.png,https://www.comuniate.com/intranet/equipos/fotos/22.jpg
16,UD Almería,Rodrigo Ely,DF,1.2,97,53,4,100,3.2,"['4', '6', '4', '-', '2']",4,6,4,0,2,3.2,1840000,https://www.comuniate.com/caras3/2365.png,https://www.comuniate.com/intranet/equipos/fotos/22.jpg
16,UD Almería,Álex Pozo,DF,0,47,1.5,2.0,84,3.4,"['4', '-', '4', '5', '-']",4,0,4,5,0,2.6,860000,https://www.comuniate.com/caras3/2407.png,https://www.comuniate.com/intranet/equipos/fotos/22.jpg
16,UD Almería,Akieme,DF,1,81,0,7,76,2.9,"['-', '-', '-', '-', '-1']",0,0,0,0,-1,-0.2,1270000,https://www.comuniate.com/caras3/2589.png,https://www.comuniate.com/intranet/equipos/fotos/22.jpg
16,UD Almería,Chumi,DF,19,47,3,7,53,2.7,"['2', '-', '2', '4', '1']",2,0,2,4,1,1.8,970000,https://www.comuniate.com/caras3/3261.png,https://www.comuniate.com/intranet/equipos/fotos/22.jpg
16,UD Almería,Álex Centelles,DF,0.25,22,18,"1,682",34,3.1,"['2', '2', '11', '8', '2']",2,2,11,8,2,5.0,940000,https://www.comuniate.com/caras3/3273.png,https://www.comuniate.com/intranet/equipos/fotos/22.jpg
16,UD Almería,Kaiky,DF,0.05,22,0.11,0.08,29,2.2,"['-', '2', '-', '2', '-']",0,2,0,2,0,0.8,430000,https://www.comuniate.com/caras3/3301.png,https://www.comuniate.com/intranet/equipos/fotos/22.jpg
16,UD Almería,Mendes,DF,10,34,0.06,0.06,12,0.9,"['-', '4', '-', '-', '-1']",0,4,0,0,-1,0.6,370000,https://www.comuniate.com/caras3/3290.png,https://www.comuniate.com/intranet/equipos/fotos/22.jpg
16,UD Almería,Robertone,MD,0.9,94,4,0.07,176,5.5,"['7', '1', '9', '4', '10']",7,1,9,4,10,6.2,8550000,https://www.comuniate.com/caras3/3266.png,https://www.comuniate.com/intranet/equipos/fotos/22.jpg
16,UD Almería,Embarba,MD,1,44,3.4,3.9,102,4.1,"['-', '4', '5', '8', '-']",0,4,5,8,0,3.4,3050000,https://www.comuniate.com/caras3/1788.png,https://www.comuniate.com/intranet/equipos/fotos/22.jpg
16,UD Almería,Melero,MD,6,63,4,0,95,4.1,"['9', '1', '2', '2', '2']",9,1,2,2,2,3.2,4280000,https://www.comuniate.com/caras3/2581.png,https://www.comuniate.com/intranet/equipos/fotos/22.jpg
16,UD Almería,Samu Costa,MD,"1,169",56,8,6,94,3.6,"['6', '0', '5', '2', '1']",6,0,5,2,1,2.8,2350000,https://www.comuniate.com/caras3/3264.png,https://www.comuniate.com/intranet/equipos/fotos/22.jpg
16,UD Almería,Francisco Portillo,MD,0.47,9,"1,324",14.7,76,3.6,"['-', '3', '2', '5', '7']",0,3,2,5,7,3.4,920000,https://www.comuniate.com/caras3/1113.png,https://www.comuniate.com/intranet/equipos/fotos/22.jpg
16,UD Almería,Eguaras,MD,0.27,31,0.22,0.34,71,3.2,"['-', '-', '-', '3', '3']",0,0,0,3,3,1.2,540000,https://www.comuniate.com/caras3/3265.png,https://www.comuniate.com/intranet/equipos/fotos/22.jpg
16,UD Almería,De la Hoz,MD,0.08,50,0.33,0.18,64,3,"['2', '3', '-', '2', '0']",2,3,0,2,0,1.4,740000,https://www.comuniate.com/caras3/3275.png,https://www.comuniate.com/intranet/equipos/fotos/22.jpg
16,UD Almería,Lázaro Vinicius,MD,0.3,9,0.00,0.10,45,3.2,"['-', '-', '2', '-', '10']",0,0,2,0,10,2.4,550000,https://www.comuniate.com/caras3/3343.png,https://www.comuniate.com/intranet/equipos/fotos/22.jpg
16,UD Almería,Arnau Puigmal,MD,0,19,1.7,7,41,2.1,"['2', '2', '4', '-', '2']",2,2,4,0,2,2.0,620000,https://www.comuniate.com/caras3/3267.png,https://www.comuniate.com/intranet/equipos/fotos/22.jpg
16,UD Almería,Svidersky,MD,0,0,0,0.1,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,250000,https://www.comuniate.com/caras3/3291.png,https://www.comuniate.com/intranet/equipos/fotos/22.jpg
16,UD Almería,Leo Baptistão,DL,7.7,72,1,0,101,3.7,"['4', '8', '1', '6', '-']",4,8,1,6,0,3.8,3450000,https://www.comuniate.com/caras3/1568.png,https://www.comuniate.com/intranet/equipos/fotos/22.jpg
16,UD Almería,El Bilal Touré,DL,0.14,44,7.4,1,88,4.6,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,2920000,https://www.comuniate.com/caras3/3342.png,https://www.comuniate.com/intranet/equipos/fotos/22.jpg
16,UD Almería,Ramazani,DL,0.15,41,0.22,21,82,2.9,"['2', '2', '-', '5', '2']",2,2,0,5,2,2.2,2100000,https://www.comuniate.com/caras3/3268.png,https://www.comuniate.com/intranet/equipos/fotos/22.jpg
16,UD Almería,Dyego Sousa,DL,14,6,0.00,0.44,42,2.6,"['-', '-', '2', '-', '-']",0,0,2,0,0,0.4,660000,https://www.comuniate.com/caras3/3271.png,https://www.comuniate.com/intranet/equipos/fotos/22.jpg
16,UD Almería,Milovanovic,DL,1.5,0,5,2,4,2,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,330000,https://www.comuniate.com/caras3/3297.png,https://www.comuniate.com/intranet/equipos/fotos/22.jpg
17,Elche CF,Édgar Badía,PT,31,97,0,0,132,4.3,"['3', '-', '1', '10', '9']",3,0,1,10,9,4.6,3180000,https://www.comuniate.com/caras3/2972.png,https://www.comuniate.com/intranet/equipos/fotos/119.jpg
17,Elche CF,Axel Werner,PT,0.00,6,28,28,2,1,"['-', '2', '-', '-', '-']",0,2,0,0,0,0.4,320000,https://www.comuniate.com/caras3/2548.png,https://www.comuniate.com/intranet/equipos/fotos/119.jpg
17,Elche CF,Clerc,DF,0.04,84,0.04,0.05,87,3.1,"['6', '4', '3', '5', '8']",6,4,3,5,8,5.2,950000,https://www.comuniate.com/caras3/1794.png,https://www.comuniate.com/intranet/equipos/fotos/119.jpg
17,Elche CF,José Ángel Carmona,DF,78,41,0.04,0.00,69,3.6,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,1500000,https://www.comuniate.com/caras3/3238.png,https://www.comuniate.com/intranet/equipos/fotos/119.jpg
17,Elche CF,Bigas,DF,1.7,66,102,39,62,2.6,"['4', '5', '2', '-', '-']",4,5,2,0,0,2.2,740000,https://www.comuniate.com/caras3/1450.png,https://www.comuniate.com/intranet/equipos/fotos/119.jpg
17,Elche CF,Helibelton Palacios,DF,1,69,5.4,2.4,59,2.6,"['1', '3', '-', '-', '-']",1,3,0,0,0,0.8,650000,https://www.comuniate.com/caras3/3073.png,https://www.comuniate.com/intranet/equipos/fotos/119.jpg
17,Elche CF,Enzo Roco,DF,0,56,0,6,51,2.6,"['-', '-', '2', '-', '-']",0,0,2,0,0,0.4,630000,https://www.comuniate.com/caras3/1931.png,https://www.comuniate.com/intranet/equipos/fotos/119.jpg
17,Elche CF,Lautaro Blanco,DF,21,16,0,0,33,2.5,"['2', '-', '0', '-', '6']",2,0,0,0,6,1.6,730000,https://www.comuniate.com/caras3/3361.png,https://www.comuniate.com/intranet/equipos/fotos/119.jpg
17,Elche CF,Diego González,DF,0.07,25,20,"1,672",32,2,"['0', '-', '-', '-', '-']",0,0,0,0,0,0.0,370000,https://www.comuniate.com/caras3/2216.png,https://www.comuniate.com/intranet/equipos/fotos/119.jpg
17,Elche CF,Fernández Mercau,DF,0.16,6,0.33,0.14,31,2.1,"['-', '2', '-', '2', '-']",0,2,0,2,0,0.8,370000,https://www.comuniate.com/caras3/3344.png,https://www.comuniate.com/intranet/equipos/fotos/119.jpg
17,Elche CF,Pol Lirola,DF,2,22,0.00,0.00,31,2.8,"['-', '1', '4', '-', '2']",0,1,4,0,2,1.4,500000,https://www.comuniate.com/caras3/3312.png,https://www.comuniate.com/intranet/equipos/fotos/119.jpg
17,Elche CF,Gonzalo Verdú,DF,0.7,28,127,0.18,23,1.6,"['-', '-', '-1', '-', '3']",0,0,-1,0,3,0.4,560000,https://www.comuniate.com/caras3/2974.png,https://www.comuniate.com/intranet/equipos/fotos/119.jpg
17,Elche CF,Lisandro Magallán,DF,4,25,2.3,3.0,21,2.1,"['-', '-', '-', '5', '4']",0,0,0,5,4,1.8,770000,https://www.comuniate.com/caras3/2861.png,https://www.comuniate.com/intranet/equipos/fotos/119.jpg
17,Elche CF,John Donald,DF,0,25,1,0,12,1.3,"['2', '4', '2', '4', '4']",2,4,2,4,4,3.2,420000,https://www.comuniate.com/caras3/3049.png,https://www.comuniate.com/intranet/equipos/fotos/119.jpg
17,Elche CF,Gumbau,MD,671,81,1,1,147,4.9,"['6', '9', '-', '4', '15']",6,9,0,4,15,6.8,4850000,https://www.comuniate.com/caras3/2153.png,https://www.comuniate.com/intranet/equipos/fotos/119.jpg
17,Elche CF,Omar Mascarell,MD,0.08,88,"1,072",11.9,122,4.4,"['7', '7', '4', '5', '-']",7,7,4,5,0,4.6,6340000,https://www.comuniate.com/caras3/1678.png,https://www.comuniate.com/intranet/equipos/fotos/119.jpg
17,Elche CF,Tete Morente,MD,0.25,56,0.25,0.30,85,3.1,"['11', '6', '2', '2', '14']",11,6,2,2,14,7.0,1660000,https://www.comuniate.com/caras3/3001.png,https://www.comuniate.com/intranet/equipos/fotos/119.jpg
17,Elche CF,Fidel,MD,0.00,50,0.00,0.07,73,3.3,"['2', '-', '9', '2', '15']",2,0,9,2,15,5.6,1810000,https://www.comuniate.com/caras3/1693.png,https://www.comuniate.com/intranet/equipos/fotos/119.jpg
17,Elche CF,Josan,MD,1.2,19,0.00,0.14,53,2.5,"['-', '-', '2', '2', '11']",0,0,2,2,11,3.0,430000,https://www.comuniate.com/caras3/2981.png,https://www.comuniate.com/intranet/equipos/fotos/119.jpg
17,Elche CF,Álex Collado,MD,0,25,1.7,16,52,4,"['-', '2', '2', '-', '7']",0,2,2,0,7,2.2,1040000,https://www.comuniate.com/caras3/2757.png,https://www.comuniate.com/intranet/equipos/fotos/119.jpg
17,Elche CF,Raúl Guti,MD,1,38,1,0.4,47,2,"['-', '2', '2', '-', '2']",0,2,2,0,2,1.2,540000,https://www.comuniate.com/caras3/3003.png,https://www.comuniate.com/intranet/equipos/fotos/119.jpg
17,Elche CF,Randy Nteka,MD,6.8,16,1,0,35,1.9,"['-', '2', '-', '2', '-']",0,2,0,2,0,0.8,660000,https://www.comuniate.com/caras3/3135.png,https://www.comuniate.com/intranet/equipos/fotos/119.jpg
17,Elche CF,Álex Alfaro,MD,0.13,0,6.6,0,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,240000,https://www.comuniate.com/caras3/3318.png,https://www.comuniate.com/intranet/equipos/fotos/119.jpg
17,Elche CF,Pape Cheikh,MD,0.00,0,0.02,9,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,300000,https://www.comuniate.com/caras3/2187.png,https://www.comuniate.com/intranet/equipos/fotos/119.jpg
17,Elche CF,Pere Milla,DL,0.00,66,0.07,0.01,107,4.1,"['1', '-1', '2', '5', '2']",1,-1,2,5,2,1.8,5300000,https://www.comuniate.com/caras3/2408.png,https://www.comuniate.com/intranet/equipos/fotos/119.jpg
17,Elche CF,Lucas Boyé,DL,17,78,0.14,0.27,97,3.2,"['2', '4', '2', '0', '13']",2,4,2,0,13,4.2,3850000,https://www.comuniate.com/caras3/2539.png,https://www.comuniate.com/intranet/equipos/fotos/119.jpg
17,Elche CF,Ezequiel Ponce,DL,0.7,25,1,5,75,2.5,"['-', '-3', '-', '-', '3']",0,-3,0,0,3,0.0,1040000,https://www.comuniate.com/caras3/2293.png,https://www.comuniate.com/intranet/equipos/fotos/119.jpg
18,Girona FC,Gazzaniga,PT,30,69,0,1,97,4.4,"['9', '11', '8', '1', '11']",9,11,8,1,11,8.0,2160000,https://www.comuniate.com/caras3/3070.png,https://www.comuniate.com/intranet/equipos/fotos/21.jpg
18,Girona FC,Juan Carlos Martín,PT,0.04,31,30,29,25,2.5,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,260000,https://www.comuniate.com/caras3/1887.png,https://www.comuniate.com/intranet/equipos/fotos/21.jpg
18,Girona FC,Toni Fuidias,PT,0.47,0,0.04,0.42,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,200000,https://www.comuniate.com/caras3/3338.png,https://www.comuniate.com/intranet/equipos/fotos/21.jpg
18,Girona FC,Santiago Bueno,DF,107,94,0.07,0.07,130,4.3,"['6', '6', '-', '4', '4']",6,6,0,4,4,4.0,4800000,https://www.comuniate.com/caras3/3280.png,https://www.comuniate.com/intranet/equipos/fotos/21.jpg
18,Girona FC,Arnau Martínez,DF,1.8,81,142,73,116,4.3,"['6', '6', '2', '6', '-']",6,6,2,6,0,4.0,3280000,https://www.comuniate.com/caras3/3279.png,https://www.comuniate.com/intranet/equipos/fotos/21.jpg
